match_id,radiant_win
92401,0.1261151100016108
92404,0.7099823160110257
92410,0.12412078351125741
92415,0.5559911372190861
92416,0.5499668467286343
92422,0.10771127540119049
92433,0.728914416579495
92439,0.44061780636668146
92448,0.6597541569182415
92456,0.45185063793599844
92460,0.7170785074619788
92463,0.7062833946553329
92464,0.5945374292389364
92466,0.38980275333734427
92468,0.7825455394545968
92472,0.7303401974943778
92476,0.8481990122811885
92478,0.5741527947971596
92490,0.5507192454259435
92495,0.20789809126139128
92508,0.40480403484712457
92509,0.0728010831999589
92513,0.20188022979016157
92516,0.6417251559490994
92535,0.5835223119928146
92538,0.6612173242385507
92543,0.5899631671542261
92560,0.7103307291102693
92569,0.7025798919170124
92572,0.619868890613319
92593,0.7237412137191815
92594,0.38386483844637365
92595,0.5166937314558823
92599,0.6094235286480139
92608,0.30520699473980983
92610,0.2900680080907841
92611,0.5446790406849424
92615,0.6601573028863275
92620,0.27475207091890835
92622,0.7949240155243664
92629,0.8670808437678429
92632,0.932662140341936
92634,0.7646862637786662
92636,0.5342947287488945
92640,0.554182151768351
92645,0.41311908089632193
92646,0.3018385303622041
92656,0.6218285368175789
92667,0.650348269243179
92676,0.6476547429327008
92694,0.5417328813407115
92709,0.43268171123504295
92722,0.4050012587753283
92726,0.8371147568661028
92727,0.31367186174129863
92732,0.5973012329594682
92753,0.45541048976164045
92754,0.6344101603320877
92769,0.6846724986114601
92770,0.5133027007288121
92771,0.6119869425163038
92790,0.9029425152853637
92797,0.4337368613928501
92810,0.5281774422525598
92829,0.8481551870290247
92830,0.6642283425300253
92836,0.3183767093985722
92838,0.31082351298945593
92840,0.8841892993961012
92860,0.6585169081431845
92872,0.31840980583138423
92876,0.5192245200558367
92885,0.324250950058237
92894,0.620324803883656
92897,0.3014049299726207
92904,0.7164825948435534
92910,0.05997848309973417
92912,0.6572143359311522
92919,0.3340025531298435
92927,0.7318557019786687
92929,0.8605732010872199
92936,0.6330301427660842
92947,0.6325708081575427
92961,0.26965382891841955
92971,0.3842380074233708
92975,0.26596021892157085
92981,0.6831903499448813
92989,0.7747104868457881
93004,0.45721088343587984
93005,0.9089197250791019
93017,0.471317214288892
93022,0.6109561317860539
93023,0.4733034542200124
93027,0.21368168558266204
93038,0.3359482465259705
93046,0.4932690719504883
93050,0.6300530460332197
93066,0.25632353002268105
93068,0.2624431602071676
93069,0.8161461746853821
93073,0.6564655042898268
93074,0.7233007447063341
93082,0.6781511891297137
93101,0.36777545436500125
93102,0.5593780295854572
93114,0.31826049558045455
93119,0.8776984438373202
93120,0.3561160734439967
93131,0.6739030854751993
93142,0.32896168462913905
93143,0.2827665349603919
93145,0.7329960884262932
93158,0.5997703277543269
93169,0.6071622097938053
93170,0.6078537478515521
93174,0.6511214571784459
93176,0.4286895345922563
93177,0.5416190130838409
93190,0.3170319234568387
93194,0.8297127839124402
93209,0.20602744348684812
93216,0.6499792433763868
93220,0.7021893838419828
93224,0.17976985978677354
93229,0.7612869356088781
93238,0.8158801353652102
93252,0.6356738072764182
93266,0.7053924420290929
93290,0.19565669665017718
93303,0.543232076771128
93306,0.6673665120501755
93309,0.5518397096097337
93310,0.4642406265988986
93314,0.6793702922236982
93346,0.6714242440741638
93352,0.8192866760582592
93362,0.43574448115899056
93363,0.5380897095603913
93365,0.4724842189679958
93369,0.4837022311384191
93371,0.5945869932958955
93372,0.5129086195588689
93384,0.651836693068672
93392,0.5666971616011796
93396,0.599047381419198
93400,0.5962798810569343
93408,0.4129856788128718
93410,0.8626643361856039
93416,0.5702784487884569
93421,0.38083157049794897
93423,0.4381794657653057
93426,0.33696823738167636
93430,0.48549852513302894
93444,0.4846999666166887
93448,0.15555882751394293
93449,0.6069825114350392
93453,0.6069880952939786
93456,0.4772219746906487
93481,0.4513132627110227
93486,0.5199514381179077
93490,0.8074385302974773
93492,0.9117373366045024
93494,0.21616770407290878
93499,0.7059202239612847
93510,0.46291510143861386
93516,0.6812173993121409
93517,0.6717477918594312
93520,0.8452180866163238
93535,0.8967890303298581
93540,0.6428383937557076
93552,0.6275094158337217
93554,0.3200611105301622
93560,0.4996583742670675
93590,0.8247950070175396
93603,0.23855060950788773
93609,0.3607183957012671
93612,0.5889600284581407
93620,0.505725284035599
93628,0.8170960900819254
93637,0.5253722281329432
93639,0.48231208390011127
93644,0.28630803126819104
93655,0.7481038159208241
93673,0.5292936226985241
93682,0.9191248849138779
93705,0.425357175783087
93707,0.4507954866682224
93727,0.4545857091304075
93732,0.6576471003046068
93734,0.21050969116282145
93743,0.29857253860376787
93750,0.8012839416235795
93751,0.43649561644562007
93753,0.7486908133890093
93756,0.5977169668784164
93777,0.04172464604525776
93778,0.5713263620415322
93780,0.27456736904622675
93781,0.4838768069895532
93809,0.529404743267238
93826,0.6617319113902231
93832,0.6069851812329807
93835,0.36213351453829135
93839,0.8706835279399333
93853,0.11373264945265255
93855,0.1896652975324542
93867,0.5054479549584544
93872,0.7968523846625464
93873,0.7274460202301416
93874,0.6493535979970132
93876,0.26151103309024987
93878,0.42936072656228996
93891,0.4120616629983147
93907,0.5225151807844558
93917,0.5063382478373726
93919,0.1363212125461374
93921,0.29027249379456205
93928,0.4966662840025199
93932,0.17690783196223975
93934,0.6440896677711768
93940,0.18366123501050372
93947,0.29753001559763165
93948,0.31629687639200227
93952,0.9460050858232797
93962,0.8594936204723562
93969,0.9610868528014913
93972,0.13008488137117477
93978,0.5742761167020013
93991,0.6701780229915493
93994,0.6175945428160856
93996,0.635773078823706
93997,0.784712150924332
94016,0.679548417097513
94028,0.3131303363820188
94029,0.539390971452135
94039,0.37023952014825595
94040,0.4160470494187435
94052,0.44568304197153613
94054,0.8432563348835918
94059,0.22957838764783228
94060,0.4644590331241746
94064,0.6227718160991889
94071,0.6950801825064458
94072,0.2475112297087234
94077,0.565034990627832
94078,0.63973297372435
94086,0.698621854048877
94088,0.742270843846236
94097,0.47108976441632505
94101,0.5053111840384336
94104,0.4880871993774675
94120,0.5378000377713915
94123,0.8449875311908633
94124,0.3787247279164168
94127,0.5459362462119732
94128,0.6001388633857881
94138,0.6519003399977683
94158,0.6936198426668614
94172,0.5246762804903404
94176,0.275124881838131
94179,0.48380898154472424
94181,0.6009084063176507
94189,0.27205882142917204
94198,0.4543136581265895
94202,0.2813207892188662
94213,0.4627198646227139
94223,0.5107249426186398
94231,0.4130007243464336
94232,0.51369685063065
94245,0.43102091021714306
94260,0.5733720602093058
94261,0.658801985228302
94263,0.7763293619163414
94265,0.5432324488393416
94268,0.43962232277084645
94271,0.34740308001166437
94272,0.6847041685409736
94276,0.2767151608354997
94281,0.5768049188338804
94289,0.6915947761114258
94294,0.9011688868355616
94296,0.4603237652678992
94310,0.308230599903815
94314,0.3228895827029852
94315,0.24429140516424128
94316,0.24981157772010282
94320,0.43559350524590207
94333,0.7428900741328013
94340,0.7705097547305345
94344,0.713297334750735
94346,0.4801986506162329
94347,0.8216839346843766
94365,0.4016955644887858
94379,0.2454481241545702
94383,0.5247532047560994
94389,0.6814048023096971
94412,0.34211992118315576
94413,0.47210760320415235
94417,0.38712721834982855
94433,0.24997935398884522
94437,0.1911075706786544
94457,0.49160272634632596
94460,0.5912103143329889
94471,0.07990120921492823
94475,0.5411187877273069
94508,0.18580272000715642
94511,0.35560158288463933
94514,0.5811690210933923
94515,0.418945788158575
94522,0.17971710592562906
94529,0.3543989099650703
94530,0.15884454920274543
94553,0.5597369342934206
94559,0.5964302263104928
94563,0.7120963683674367
94565,0.547008186782114
94566,0.558819867124248
94568,0.16209224427533225
94573,0.8179080327640507
94576,0.27317465097060756
94580,0.39465937138154117
94581,0.5550649111622602
94582,0.6846545539215103
94588,0.3644652874960287
94593,0.4832481129182943
94598,0.5331415932079174
94602,0.7189522042848173
94604,0.4256547954075928
94611,0.9198058792090487
94615,0.39631899200148896
94616,0.4944963924910694
94619,0.8228069843126062
94622,0.7496693356334516
94629,0.6669136028212904
94634,0.6301437240611837
94648,0.5616322397063915
94650,0.5261404827384147
94671,0.25387382668387
94677,0.47140885965682433
94697,0.3491587060832214
94706,0.46534175275472156
94711,0.6323852612232376
94712,0.5823626444044585
94724,0.6836969641745286
94726,0.12166226031635036
94734,0.4243372600610867
94737,0.3966258515155549
94740,0.5629367544312478
94748,0.3493765228988757
94751,0.5591275209984953
94758,0.5379542472751507
94761,0.6515794902131979
94765,0.868253661450422
94770,0.33353680916996187
94772,0.2854025113449863
94780,0.29946636769919105
94782,0.5353768460525532
94794,0.2713389067392397
94805,0.6960657600828084
94806,0.6137210777538368
94808,0.7246664514193476
94822,0.5321920619129732
94823,0.82270073339511
94831,0.7533132500842254
94836,0.24397651154197064
94839,0.8367436918898449
94845,0.38722939653733807
94847,0.7502753253007113
94849,0.49564091902179813
94860,0.5091897833294073
94881,0.751230974253412
94885,0.1061447881138461
94905,0.7278547118876241
94907,0.40380601530301524
94917,0.765011233964341
94919,0.8531754522424364
94931,0.7300603288496745
94939,0.1759303184736393
94940,0.6090183194457898
94942,0.8286157701804049
94947,0.7660633506381597
94958,0.7396474196246412
94960,0.5048411138111623
94981,0.7764094427217623
94985,0.38945645994598754
94989,0.47334666027000305
94997,0.5550659052559622
95006,0.31080929863660917
95017,0.6359650964350957
95018,0.5664125395078714
95022,0.6214976520621822
95024,0.6696451756124233
95046,0.8504748554731323
95061,0.573937687247736
95064,0.26164714313002946
95066,0.15048865143192355
95078,0.7070434610560739
95082,0.6221638081901175
95094,0.4732122726150339
95102,0.32117799362177996
95103,0.7701236108436285
95109,0.3126216809139768
95115,0.461722713623604
95128,0.6923615296073653
95130,0.5974070567435514
95133,0.3420893852446765
95138,0.7260543139278703
95140,0.4969483783726501
95141,0.4026488029781712
95154,0.45151616636934355
95160,0.5106013224008419
95170,0.5622732099899553
95209,0.5647258838802953
95211,0.7242209197603349
95216,0.2832555372721018
95219,0.5175091638813827
95230,0.7583862337616384
95233,0.8094434182141991
95238,0.41929534127373946
95254,0.47553935458631447
95256,0.39263576604800093
95257,0.36664246503871517
95262,0.4933563448618654
95266,0.6084025166280137
95274,0.3367793666110982
95280,0.4886021367165489
95303,0.48358546398831453
95304,0.5036267620835507
95308,0.41818012154958867
95309,0.5248302559988851
95314,0.5755710451358402
95319,0.6203968946002889
95328,0.593164438152144
95347,0.31186385777768505
95349,0.5483819566785151
95350,0.6386476935423194
95355,0.39722604535765044
95358,0.23680816080316033
95360,0.4883307823566492
95362,0.6830527458761353
95366,0.8945706182478182
95369,0.6867636960503977
95376,0.3760591266062164
95381,0.4696836112535905
95387,0.5271360085093831
95388,0.8507960132954094
95394,0.3789276895596023
95399,0.5640686025058581
95403,0.1565516524786347
95406,0.8724182036164899
95409,0.6537989677890409
95421,0.5502035797230227
95428,0.6810440129657606
95432,0.14557346028620016
95439,0.7411362162455245
95455,0.7620230517421855
95486,0.3613805554250012
95497,0.527195072411976
95499,0.5307325207142276
95518,0.30053474944631203
95525,0.06208449076936462
95539,0.6887388875574085
95571,0.2683643857847766
95572,0.9516367954697535
95575,0.6803230144512045
95577,0.636802274762091
95580,0.5441641437530245
95591,0.697289411142403
95594,0.15548715638481977
95601,0.5471640515723085
95603,0.6806130833283766
95607,0.18404449821864904
95610,0.7015942464752901
95620,0.40148066027610124
95637,0.6341952044169668
95639,0.7486067348913891
95652,0.24559124931645518
95655,0.5995191470427637
95675,0.5291128375807588
95680,0.7985631887314746
95682,0.827059914910339
95683,0.7137188468595734
95687,0.7123589002715316
95692,0.8836190932583876
95695,0.1894416229188707
95699,0.5955991849580264
95702,0.5717106981629329
95703,0.6592500728412117
95706,0.3479487416031813
95714,0.4599295260581989
95718,0.7470276989942065
95728,0.4754379753892362
95737,0.5404448377111722
95750,0.7132874378902714
95751,0.779888841028746
95760,0.5487152757189683
95765,0.38006851715948686
95770,0.4974546075546644
95774,0.6058286952985008
95783,0.77173123080737
95799,0.6621480849734735
95802,0.1775170936359435
95803,0.6842310075471818
95804,0.6163627171486993
95815,0.34928928976377127
95816,0.27590482631786295
95817,0.28644367229731177
95821,0.9411816553136358
95832,0.5511132578529727
95840,0.3053070847869993
95841,0.444953426604593
95842,0.40717847332300994
95855,0.32827102744238307
95856,0.5169931145360593
95884,0.7380800670627716
95886,0.3513149683327106
95896,0.4909140892675421
95905,0.40844478067171575
95906,0.7135614128285157
95914,0.9268083115352842
95918,0.44310946039776083
95923,0.3407967628024884
95939,0.6497272469908192
95947,0.46213254334368536
95963,0.510243893087173
95965,0.6945231063817217
95971,0.49090527112199805
95972,0.351650794847823
95976,0.509402372981071
95978,0.5836687011452498
95980,0.1663988432701907
95984,0.44164412370062567
95987,0.564351574175134
95995,0.45718820241346353
95997,0.6733195080280282
96006,0.6053066486973602
96007,0.7428500298349069
96023,0.8868241487120673
96043,0.6145326606335473
96046,0.612378181704086
96061,0.6097163768351301
96064,0.6373042895727994
96089,0.6092678975887974
96092,0.6671997827715309
96093,0.20309765168595362
96105,0.2868071611381471
96108,0.758205737354355
96114,0.4005861090642715
96116,0.7137291819197767
96129,0.6581882096431086
96144,0.5155253565227371
96154,0.22873786849608113
96155,0.27704198864745744
96157,0.6753128835520082
96159,0.5208878233396512
96161,0.5077481963597119
96177,0.18853582125418739
96186,0.4180198134796386
96187,0.38834614761960806
96206,0.5473335296088292
96216,0.7645325874271328
96217,0.35880867598787886
96223,0.7332073669077066
96229,0.5955013703739462
96230,0.5398554655199317
96231,0.5085964740342097
96235,0.3632049849352406
96253,0.40954915770910716
96254,0.3640570243534895
96255,0.6093305382660799
96279,0.7898119521188464
96284,0.5316231327258294
96287,0.6224548796821655
96294,0.29149494255678376
96307,0.17313094636788967
96316,0.16447142999679956
96336,0.2371038532500853
96346,0.37121580279009386
96357,0.4549110978970478
96367,0.48502159353566393
96375,0.42336138045831456
96376,0.5415155716983626
96380,0.32334589726248425
96401,0.4899526254443981
96418,0.9048521071039585
96442,0.6542267639727312
96443,0.581525760111542
96444,0.40454694162536864
96449,0.590007509347468
96450,0.7187007727810312
96460,0.5826696987466234
96466,0.9206463366656296
96482,0.3510108799596305
96499,0.5903696981914734
96501,0.5723049336942839
96505,0.6255917589176627
96507,0.8203221741056512
96508,0.5691910911018132
96514,0.5742291845549022
96518,0.5859336859274398
96524,0.7537113852853828
96526,0.59546064491881
96536,0.5241477946216362
96540,0.3944200345876385
96549,0.6693481383983597
96556,0.5731770042132256
96563,0.17856715493427683
96564,0.5637935740388903
96567,0.2803284448169984
96570,0.5721448333455001
96571,0.885956466449861
96578,0.4263379904926621
96579,0.6503875401330489
96581,0.7618970922581316
96586,0.6333702046646217
96590,0.8089542940122791
96595,0.5506352105009596
96604,0.6230696821020846
